k,r_m,c_est,b_theory,deficit_frac
98,0.9800,696.362532,782.579085,0.100222
99,0.9900,695.680983,781.509050,0.099771
100,1.0000,695.000423,780.436737,0.099315
101,1.0100,694.320869,779.362198,0.098856
102,1.0200,693.642385,778.285482,0.098393
103,1.0300,692.965034,777.206638,0.097927
104,1.0400,692.288862,776.125713,0.097456
105,1.0500,691.613826,775.042755,0.096982
106,1.0600,690.939953,773.957810,0.096504
107,1.0700,690.267297,772.870924,0.096023
108,1.0800,689.595795,771.782142,0.095538
109,1.0900,688.925500,770.691509,0.095049
110,1.1000,688.256393,769.599067,0.094557
111,1.1100,687.588537,768.504861,0.094061
112,1.1200,686.921917,767.408931,0.093562
113,1.1300,686.256610,766.311321,0.093060
114,1.1400,685.592564,765.212070,0.092554
115,1.1500,684.929802,764.111220,0.092044
116,1.1600,684.268419,763.008810,0.091532
117,1.1700,683.608427,761.904879,0.091016
118,1.1800,682.949794,760.799466,0.090496
119,1.1900,682.292534,759.692610,0.089974
120,1.2000,681.636598,758.584347,0.089448
121,1.2100,680.981930,757.474716,0.088919
122,1.2200,680.328492,756.363751,0.088387
123,1.2300,679.676266,755.251489,0.087852
124,1.2400,679.025223,754.137966,0.087315
125,1.2500,678.375410,753.023217,0.086774
126,1.2600,677.726845,751.907275,0.086231
127,1.2700,677.079562,750.790176,0.085685
128,1.2800,676.433641,749.671951,0.085136
129,1.2900,675.789144,748.552635,0.084584
130,1.3000,675.145996,747.432260,0.084029
131,1.3100,674.504126,746.310858,0.083472
132,1.3200,673.863546,745.188461,0.082912
133,1.3300,673.224221,744.065099,0.082349
134,1.3400,672.586133,742.940804,0.081784
135,1.3500,671.949295,741.815606,0.081216
136,1.3600,671.313686,740.689535,0.080646
137,1.3700,670.679371,739.562621,0.080073
138,1.3800,670.046377,738.434892,0.079498
139,1.3900,669.414672,737.306377,0.078921
140,1.4000,668.784260,736.177106,0.078341
141,1.4100,668.155150,735.047105,0.077759
142,1.4200,667.527303,733.916403,0.077174
143,1.4300,666.900773,732.785026,0.076587
144,1.4400,666.275561,731.653002,0.075998
145,1.4500,665.651815,730.520358,0.075406
146,1.4600,665.029564,729.387118,0.074812
147,1.4700,664.408794,728.253310,0.074216
148,1.4800,663.789446,727.118959,0.073617
149,1.4900,663.171522,725.984089,0.073016
150,1.5000,662.555052,724.848727,0.072413
151,1.5100,661.940005,723.712896,0.071808
152,1.5200,661.326365,722.576620,0.071200
153,1.5300,660.714088,721.439925,0.070591
154,1.5400,660.103181,720.302832,0.069979
155,1.5500,659.493738,719.165366,0.069365
156,1.5600,658.885773,718.027549,0.068749
157,1.5700,658.279226,716.889404,0.068131
158,1.5800,657.674078,715.750955,0.067511
159,1.5900,657.070335,714.612222,0.066890
160,1.6000,656.467937,713.473228,0.066266
161,1.6100,655.866931,712.333994,0.065640
162,1.6200,655.267277,711.194542,0.065013
163,1.6300,654.668908,710.054892,0.064383
164,1.6400,654.071892,708.915066,0.063752
165,1.6500,653.476200,707.775085,0.063120
166,1.6600,652.881846,706.634967,0.062485
167,1.6700,652.288806,705.494734,0.061849
168,1.6800,651.697037,704.354406,0.061212
169,1.6900,651.106361,703.214001,0.060573
170,1.7000,650.516724,702.073539,0.059932
171,1.7100,649.928040,700.933039,0.059291
172,1.7200,649.340290,699.792521,0.058648
173,1.7300,648.753493,698.652002,0.058005
174,1.7400,648.167619,697.511501,0.057360
175,1.7500,647.582782,696.371036,0.056714
176,1.7600,646.999083,695.230625,0.056067
177,1.7700,646.416554,694.090286,0.055418
178,1.7800,645.835162,692.950037,0.054769
179,1.7900,645.254867,691.809894,0.054118
180,1.8000,644.675642,690.669875,0.053466
181,1.8100,644.097544,689.529996,0.052813
182,1.8200,643.520613,688.390275,0.052159
183,1.8300,642.944942,687.250727,0.051503
184,1.8400,642.370445,686.111370,0.050847
185,1.8500,641.797054,684.972218,0.050189
186,1.8600,641.224806,683.833289,0.049530
187,1.8700,640.653674,682.694597,0.048870
188,1.8800,640.083638,681.556158,0.048210
189,1.8900,639.514738,680.417988,0.047548
190,1.9000,638.947077,679.280102,0.046885
191,1.9100,638.380651,678.142514,0.046221
192,1.9200,637.815421,677.005239,0.045556
193,1.9300,637.251399,675.868293,0.044890
194,1.9400,636.688609,674.731689,0.044223
195,1.9500,636.126992,673.595442,0.043555
196,1.9600,635.566609,672.459565,0.042886
197,1.9700,635.007470,671.324074,0.042216
198,1.9800,634.449624,670.188980,0.041545
199,1.9900,633.893101,669.054299,0.040873
200,2.0000,633.337914,667.920044,0.040200
201,2.0100,632.784048,666.786227,0.039526
202,2.0200,632.231415,665.652862,0.038851
203,2.0300,631.680064,664.519962,0.038175
204,2.0400,631.129968,663.387540,0.037498
205,2.0500,630.581050,662.255608,0.036820
206,2.0600,630.033374,661.124179,0.036142
207,2.0700,629.486902,659.993265,0.035462
208,2.0800,628.941632,658.862879,0.034782
209,2.0900,628.397651,657.733032,0.034101
210,2.1000,627.854850,656.603737,0.033419
211,2.1100,627.313199,655.475005,0.032737
212,2.1200,626.772605,654.346848,0.032054
213,2.1300,626.233061,653.219277,0.031370
214,2.1400,625.694612,652.092304,0.030686
215,2.1500,625.157205,650.965941,0.030001
216,2.1600,624.620812,649.840197,0.029316
217,2.1700,624.085448,648.715085,0.028631
218,2.1800,623.551142,647.590615,0.027945
219,2.1900,623.017863,646.466797,0.027258
220,2.2000,622.485577,645.343643,0.026571
221,2.2100,621.954295,644.221163,0.025884
222,2.2200,621.424045,643.099367,0.025196
223,2.2300,620.894862,641.978265,0.024508
224,2.2400,620.366658,640.857868,0.023820
225,2.2500,619.839377,639.738186,0.023131
226,2.2600,619.313068,638.619228,0.022442
227,2.2700,618.787773,637.501004,0.021753
228,2.2800,618.263512,636.383524,0.021064
229,2.2900,617.740246,635.266797,0.020374
230,2.3000,617.217988,634.150833,0.019684
231,2.3100,616.696676,633.035641,0.018993
232,2.3200,616.176314,631.921230,0.018303
233,2.3300,615.656801,630.807610,0.017612
234,2.3400,615.138217,629.694789,0.016921
235,2.3500,614.620591,628.582777,0.016230
236,2.3600,614.103918,627.471581,0.015539
237,2.3700,613.588183,626.361211,0.014848
238,2.3800,613.073445,625.251675,0.014157
239,2.3900,612.559669,624.142981,0.013465
240,2.4000,612.046936,623.035139,0.012773
241,2.4100,611.535196,621.928156,0.012081
242,2.4200,611.024461,620.822041,0.011389
243,2.4300,610.514758,619.716800,0.010697
244,2.4400,610.006157,618.612444,0.010004
245,2.4500,609.498713,617.508979,0.009312
246,2.4600,608.992525,616.406412,0.008618
247,2.4700,608.487551,615.304753,0.007925
248,2.4800,607.983710,614.204008,0.007231
249,2.4900,607.481050,613.104185,0.006537
250,2.5000,606.979485,612.005291,0.005842
251,2.5100,606.478932,610.907334,0.005148
252,2.5200,605.979431,609.810321,0.004453
253,2.5300,605.481076,608.714258,0.003758
254,2.5400,604.983884,607.619154,0.003063
255,2.5500,604.487828,606.525015,0.002368
256,2.5600,603.992916,605.431847,0.001673
