L0_m,axis,r_m,b_est,b_theory
2.5600,extrusion,0.8800,5.20304580e+00,3.88515118e+00
2.5600,extrusion,0.8900,5.12121184e+00,3.80215208e+00
2.5600,extrusion,0.9000,5.04012628e+00,3.72082799e+00
2.5600,extrusion,0.9100,4.95978142e+00,3.64114906e+00
2.5600,extrusion,0.9200,4.88018462e+00,3.56308579e+00
2.5600,extrusion,0.9300,4.80133959e+00,3.48660903e+00
2.5600,extrusion,0.9400,4.72324177e+00,3.41169001e+00
2.5600,extrusion,0.9500,4.64597800e+00,3.33830031e+00
2.5600,extrusion,0.9600,4.56937749e+00,3.26641189e+00
2.5600,extrusion,0.9700,4.49343552e+00,3.19599710e+00
2.5600,extrusion,0.9800,4.41826560e+00,3.12702863e+00
2.5600,extrusion,0.9900,4.34397249e+00,3.05947958e+00
2.5600,extrusion,1.0000,4.27063695e+00,2.99332341e+00
2.5600,extrusion,1.0100,4.19833638e+00,2.92853398e+00
2.5600,extrusion,1.0200,4.12716486e+00,2.86508550e+00
2.5600,extrusion,1.0300,4.05720458e+00,2.80295259e+00
2.5600,extrusion,1.0400,3.98841387e+00,2.74211025e+00
2.5600,extrusion,1.0500,3.92084311e+00,2.68253383e+00
2.5600,extrusion,1.0600,3.85448289e+00,2.62419908e+00
2.5600,extrusion,1.0700,3.78939505e+00,2.56708214e+00
2.5600,extrusion,1.0800,3.72559218e+00,2.51115949e+00
2.5600,extrusion,1.0900,3.66301467e+00,2.45640802e+00
2.5600,extrusion,1.1000,3.60166104e+00,2.40280496e+00
2.5600,extrusion,1.1100,3.54168552e+00,2.35032793e+00
2.5600,extrusion,1.1200,3.48315552e+00,2.29895492e+00
2.5600,extrusion,1.1300,3.42613366e+00,2.24866426e+00
2.5600,extrusion,1.1400,3.37061734e+00,2.19943466e+00
2.5600,extrusion,1.1500,3.31654981e+00,2.15124518e+00
2.5600,extrusion,1.1600,3.26385008e+00,2.10407524e+00
2.5600,extrusion,1.1700,3.21251660e+00,2.05790461e+00
2.5600,extrusion,1.1800,3.16258764e+00,2.01271340e+00
2.5600,extrusion,1.1900,3.11406457e+00,1.96848208e+00
2.5600,extrusion,1.2000,3.06691209e+00,1.92519145e+00
2.5600,extrusion,1.2100,3.02109272e+00,1.88282263e+00
2.5600,extrusion,1.2200,2.97663637e+00,1.84135712e+00
2.5600,extrusion,1.2300,2.93347767e+00,1.80077669e+00
2.5600,extrusion,1.2400,2.89154343e+00,1.76106349e+00
2.5600,extrusion,1.2500,2.85066434e+00,1.72219996e+00
2.5600,extrusion,1.2600,2.81086553e+00,1.68416885e+00
2.5600,extrusion,1.2700,2.77218219e+00,1.64695325e+00
2.5600,extrusion,1.2800,2.73450517e+00,1.61053654e+00
2.5600,extrusion,1.2900,2.69789174e+00,1.57490241e+00
2.5600,extrusion,1.3000,2.66239111e+00,1.54003486e+00
2.5600,extrusion,1.3100,2.62792763e+00,1.50591817e+00
2.5600,extrusion,1.3200,2.59450383e+00,1.47253692e+00
2.5600,extrusion,1.3300,2.56215092e+00,1.43987598e+00
2.5600,extrusion,1.3400,2.53089885e+00,1.40792049e+00
2.5600,extrusion,1.3500,2.50069813e+00,1.37665591e+00
2.5600,extrusion,1.3600,2.47168553e+00,1.34606792e+00
2.5600,extrusion,1.3700,2.44392468e+00,1.31614250e+00
2.5600,extrusion,1.3800,2.41729534e+00,1.28686592e+00
2.5600,extrusion,1.3900,2.39178103e+00,1.25822466e+00
2.5600,extrusion,1.4000,2.36734278e+00,1.23020551e+00
2.5600,extrusion,1.4100,2.34388499e+00,1.20279548e+00
2.5600,extrusion,1.4200,2.32129602e+00,1.17598185e+00
2.5600,extrusion,1.4300,2.29962862e+00,1.14975213e+00
2.5600,extrusion,1.4400,2.27892755e+00,1.12409410e+00
2.5600,extrusion,1.4500,2.25916320e+00,1.09899575e+00
2.5600,extrusion,1.4600,2.24031486e+00,1.07444532e+00
2.5600,extrusion,1.4700,2.22242700e+00,1.05043128e+00
2.5600,extrusion,1.4800,2.20560424e+00,1.02694232e+00
2.5600,extrusion,1.4900,2.18982781e+00,1.00396737e+00
2.5600,extrusion,1.5000,2.17513621e+00,9.81495547e-01
2.5600,extrusion,1.5100,2.16151876e+00,9.59516219e-01
2.5600,extrusion,1.5200,2.14881031e+00,9.38018946e-01
2.5600,extrusion,1.5300,2.13698740e+00,9.16993503e-01
2.5600,extrusion,1.5400,2.12599021e+00,8.96429865e-01
2.5600,extrusion,1.5500,2.11564221e+00,8.76318212e-01
2.5600,extrusion,1.5600,2.10582405e+00,8.56648920e-01
2.5600,extrusion,1.5700,2.09645931e+00,8.37412557e-01
2.5600,extrusion,1.5800,2.08757468e+00,8.18599885e-01
2.5600,extrusion,1.5900,2.07910054e+00,8.00201849e-01
2.5600,extrusion,1.6000,2.07102770e+00,7.82209580e-01
2.5600,extrusion,1.6100,2.06335369e+00,7.64614389e-01
2.5600,extrusion,1.6200,2.05622121e+00,7.47407762e-01
2.5600,extrusion,1.6300,2.04953999e+00,7.30581362e-01
2.5600,extrusion,1.6400,2.04325488e+00,7.14127020e-01
2.5600,extrusion,1.6500,2.03730339e+00,6.98036734e-01
2.5600,extrusion,1.6600,2.03165174e+00,6.82302667e-01
2.5600,extrusion,1.6700,2.02614689e+00,6.66917144e-01
2.5600,extrusion,1.6800,2.02064781e+00,6.51872646e-01
2.5600,extrusion,1.6900,2.01505489e+00,6.37161811e-01
2.5600,extrusion,1.7000,2.00932861e+00,6.22777428e-01
2.5600,extrusion,1.7100,2.00328504e+00,6.08712435e-01
2.5600,extrusion,1.7200,1.99690489e+00,5.94959917e-01
2.5600,extrusion,1.7300,1.99005741e+00,5.81513103e-01
2.5600,extrusion,1.7400,1.98292597e+00,5.68365362e-01
2.5600,extrusion,1.7500,1.97561347e+00,5.55510202e-01
2.5600,extrusion,1.7600,1.96805516e+00,5.42941265e-01
2.5600,extrusion,1.7700,1.96019055e+00,5.30652328e-01
2.5600,extrusion,1.7800,1.95197223e+00,5.18637296e-01
2.5600,extrusion,1.7900,1.94340952e+00,5.06890203e-01
2.5600,extrusion,1.8000,1.93463023e+00,4.95405209e-01
2.5600,extrusion,1.8100,1.92574736e+00,4.84176594e-01
2.5600,extrusion,1.8200,1.91671954e+00,4.73198761e-01
2.5600,extrusion,1.8300,1.90755294e+00,4.62466230e-01
2.5600,extrusion,1.8400,1.89826566e+00,4.51973637e-01
2.5600,extrusion,1.8500,1.88894938e+00,4.41715730e-01
2.5600,extrusion,1.8600,1.87974027e+00,4.31687370e-01
2.5600,extrusion,1.8700,1.87059433e+00,4.21883525e-01
2.5600,extrusion,1.8800,1.86159937e+00,4.12299272e-01
2.5600,extrusion,1.8900,1.85280967e+00,4.02929791e-01
2.5600,extrusion,1.9000,1.84421227e+00,3.93770363e-01
2.5600,extrusion,1.9100,1.83606855e+00,3.84816374e-01
2.5600,extrusion,1.9200,1.82853139e+00,3.76063303e-01
2.5600,extrusion,1.9300,1.82174351e+00,3.67506729e-01
2.5600,extrusion,1.9400,1.81564574e+00,3.59142323e-01
2.5600,extrusion,1.9500,1.81010716e+00,3.50965852e-01
2.5600,extrusion,1.9600,1.80514742e+00,3.42973171e-01
2.5600,extrusion,1.9700,1.80077335e+00,3.35160223e-01
2.5600,extrusion,1.9800,1.79688797e+00,3.27523040e-01
2.5600,extrusion,1.9900,1.79328055e+00,3.20057739e-01
2.5600,extrusion,2.0000,1.79002872e+00,3.12760519e-01
2.5600,extrusion,2.0100,1.78704222e+00,3.05627663e-01
2.5600,extrusion,2.0200,1.78428695e+00,2.98655532e-01
2.5600,extrusion,2.0300,1.78172682e+00,2.91840566e-01
2.5600,extrusion,2.0400,1.77924958e+00,2.85179282e-01
2.5600,extrusion,2.0500,1.77675895e+00,2.78668273e-01
2.5600,extrusion,2.0600,1.77406066e+00,2.72304205e-01
2.5600,extrusion,2.0700,1.77130957e+00,2.66083815e-01
2.5600,extrusion,2.0800,1.76844464e+00,2.60003912e-01
2.5600,extrusion,2.0900,1.76556344e+00,2.54061375e-01
2.5600,extrusion,2.1000,1.76274439e+00,2.48253147e-01
2.5600,extrusion,2.1100,1.75989187e+00,2.42576243e-01
2.5600,extrusion,2.1200,1.75692466e+00,2.37027738e-01
2.5600,extrusion,2.1300,1.75383025e+00,2.31604772e-01
2.5600,extrusion,2.1400,1.75060885e+00,2.26304549e-01
2.5600,extrusion,2.1500,1.74718352e+00,2.21124332e-01
2.5600,extrusion,2.1600,1.74355190e+00,2.16061444e-01
2.5600,extrusion,2.1700,1.73986733e+00,2.11113267e-01
2.5600,extrusion,2.1800,1.73612604e+00,2.06277239e-01
2.5600,extrusion,2.1900,1.73240035e+00,2.01550856e-01
2.5600,extrusion,2.2000,1.72859500e+00,1.96931667e-01
2.5600,extrusion,2.2100,1.72465746e+00,1.92417274e-01
2.5600,extrusion,2.2200,1.72057934e+00,1.88005335e-01
2.5600,extrusion,2.2300,1.71625394e+00,1.83693555e-01
2.5600,extrusion,2.2400,1.71178656e+00,1.79479692e-01
2.5600,extrusion,2.2500,1.70729928e+00,1.75361552e-01
2.5600,extrusion,2.2600,1.70267938e+00,1.71336991e-01
2.5600,extrusion,2.2700,1.69784835e+00,1.67403910e-01
2.5600,extrusion,2.2800,1.69281182e+00,1.63560257e-01
2.5600,extrusion,2.2900,1.68754708e+00,1.59804026e-01
2.5600,extrusion,2.3000,1.68214149e+00,1.56133253e-01
2.5600,extrusion,2.3100,1.67653085e+00,1.52546019e-01
2.5600,extrusion,2.3200,1.67058675e+00,1.49040447e-01
2.5600,extrusion,2.3300,1.66432461e+00,1.45614701e-01
2.5600,extrusion,2.3400,1.65783308e+00,1.42266987e-01
2.5600,extrusion,2.3500,1.65118253e+00,1.38995548e-01
2.5600,extrusion,2.3600,1.64436084e+00,1.35798669e-01
2.5600,extrusion,2.3700,1.63741699e+00,1.32674669e-01
2.5600,extrusion,2.3800,1.63041447e+00,1.29621908e-01
2.5600,extrusion,2.3900,1.62359358e+00,1.26638781e-01
2.5600,extrusion,2.4000,1.61682819e+00,1.23723717e-01
2.5600,extrusion,2.4100,1.61018633e+00,1.20875182e-01
2.5600,extrusion,2.4200,1.60359143e+00,1.18091675e-01
2.5600,extrusion,2.4300,1.59706931e+00,1.15371729e-01
2.5600,extrusion,2.4400,1.59056445e+00,1.12713908e-01
2.5600,extrusion,2.4500,1.58407477e+00,1.10116809e-01
2.5600,extrusion,2.4600,1.57747259e+00,1.07579061e-01
2.5600,extrusion,2.4700,1.57069060e+00,1.05099323e-01
2.5600,extrusion,2.4800,1.56358347e+00,1.02676281e-01
2.5600,extrusion,2.4900,1.55628726e+00,1.00308656e-01
2.5600,extrusion,2.5000,1.54885074e+00,9.79951914e-02
2.5600,extrusion,2.5100,1.54121575e+00,9.57346629e-02
2.5600,extrusion,2.5200,1.53335570e+00,9.35258717e-02
2.5600,extrusion,2.5300,1.52518002e+00,9.13676460e-02
2.5600,extrusion,2.5400,1.51663789e+00,8.92588403e-02
2.5600,extrusion,2.5500,1.50755935e+00,8.71983344e-02
2.5600,extrusion,2.5600,1.49795278e+00,8.51850336e-02
2.5600,transverse,0.0000,1.91784589e+01,1.91932938e+01
2.5600,transverse,0.0100,1.91139435e+01,1.91364774e+01
2.5600,transverse,0.0200,1.89968992e+01,1.90271805e+01
2.5600,transverse,0.0300,1.88483694e+01,1.88863864e+01
2.5600,transverse,0.0400,1.86770688e+01,1.87226547e+01
2.5600,transverse,0.0500,1.84880833e+01,1.85411946e+01
2.5600,transverse,0.0600,1.82850319e+01,1.83456269e+01
2.5600,transverse,0.0700,1.80706637e+01,1.81386555e+01
2.5600,transverse,0.0800,1.78470691e+01,1.79223936e+01
2.5600,transverse,0.0900,1.76160228e+01,1.76985441e+01
2.5600,transverse,0.1000,1.73790754e+01,1.74685112e+01
2.5600,transverse,0.1100,1.71373475e+01,1.72334722e+01
2.5600,transverse,0.1200,1.68918922e+01,1.69944273e+01
2.5600,transverse,0.1300,1.66435147e+01,1.67522352e+01
2.5600,transverse,0.1400,1.63929434e+01,1.65076388e+01
2.5600,transverse,0.1500,1.61407682e+01,1.62612858e+01
2.5600,transverse,0.1600,1.58875213e+01,1.60137435e+01
2.5600,transverse,0.1700,1.56336879e+01,1.57655110e+01
2.5600,transverse,0.1800,1.53796284e+01,1.55170291e+01
2.5600,transverse,0.1900,1.51257586e+01,1.52686882e+01
2.5600,transverse,0.2000,1.48724990e+01,1.50208348e+01
2.5600,transverse,0.2100,1.46201424e+01,1.47737770e+01
2.5600,transverse,0.2200,1.43689776e+01,1.45277887e+01
2.5600,transverse,0.2300,1.41192102e+01,1.42831142e+01
2.5600,transverse,0.2400,1.38711243e+01,1.40399710e+01
2.5600,transverse,0.2500,1.36249713e+01,1.37985527e+01
2.5600,transverse,0.2600,1.33810363e+01,1.35590317e+01
2.5600,transverse,0.2700,1.31394599e+01,1.33215613e+01
2.5600,transverse,0.2800,1.29003962e+01,1.30862773e+01
2.5600,transverse,0.2900,1.26638485e+01,1.28533003e+01
2.5600,transverse,0.3000,1.24298976e+01,1.26227366e+01
2.5600,transverse,0.3100,1.21986193e+01,1.23946796e+01
2.5600,transverse,0.3200,1.19700270e+01,1.21692113e+01
2.5600,transverse,0.3300,1.17441800e+01,1.19464031e+01
2.5600,transverse,0.3400,1.15212119e+01,1.17263167e+01
2.5600,transverse,0.3500,1.13010712e+01,1.15090051e+01
2.5600,transverse,0.3600,1.10837851e+01,1.12945132e+01
2.5600,transverse,0.3700,1.08693219e+01,1.10828789e+01
2.5600,transverse,0.3800,1.06576190e+01,1.08741330e+01
2.5600,transverse,0.3900,1.04486547e+01,1.06683004e+01
2.5600,transverse,0.4000,1.02425094e+01,1.04654004e+01
2.5600,transverse,0.4100,1.00391799e+01,1.02654472e+01
2.5600,transverse,0.4200,9.83860635e+00,1.00684501e+01
2.5600,transverse,0.4300,9.64084038e+00,9.87441449e+00
2.5600,transverse,0.4400,9.44598249e+00,9.68334150e+00
2.5600,transverse,0.4500,9.25407948e+00,9.49522880e+00
2.5600,transverse,0.4600,9.06515928e+00,9.31007075e+00
2.5600,transverse,0.4700,8.87916968e+00,9.12785872e+00
2.5600,transverse,0.4800,8.69610606e+00,8.94858131e+00
2.5600,transverse,0.4900,8.51605586e+00,8.77222463e+00
2.5600,transverse,0.5000,8.33902468e+00,8.59877248e+00
2.5600,transverse,0.5100,8.16492121e+00,8.42820661e+00
2.5600,transverse,0.5200,7.99363270e+00,8.26050684e+00
2.5600,transverse,0.5300,7.82504979e+00,8.09565130e+00
2.5600,transverse,0.5400,7.65912467e+00,7.93361654e+00
2.5600,transverse,0.5500,7.49581900e+00,7.77437771e+00
2.5600,transverse,0.5600,7.33525120e+00,7.61790869e+00
2.5600,transverse,0.5700,7.17736860e+00,7.46418221e+00
2.5600,transverse,0.5800,7.02212052e+00,7.31316998e+00
2.5600,transverse,0.5900,6.86960398e+00,7.16484280e+00
2.5600,transverse,0.6000,6.71979027e+00,7.01917065e+00
2.5600,transverse,0.6100,6.57270448e+00,6.87612281e+00
2.5600,transverse,0.6200,6.42837647e+00,6.73566791e+00
2.5600,transverse,0.6300,6.28672987e+00,6.59777406e+00
2.5600,transverse,0.6400,6.14770080e+00,6.46240886e+00
2.5600,transverse,0.6500,6.01122280e+00,6.32953954e+00
2.5600,transverse,0.6600,5.87732315e+00,6.19913300e+00
2.5600,transverse,0.6700,5.74584539e+00,6.07115584e+00
2.5600,transverse,0.6800,5.61667002e+00,5.94557445e+00
2.5600,transverse,0.6900,5.48971609e+00,5.82235507e+00
2.5600,transverse,0.7000,5.36490845e+00,5.70146381e+00
2.5600,transverse,0.7100,5.24219900e+00,5.58286670e+00
2.5600,transverse,0.7200,5.12155459e+00,5.46652975e+00
2.5600,transverse,0.7300,5.00293254e+00,5.35241896e+00
2.5600,transverse,0.7400,4.88643931e+00,5.24050039e+00
2.5600,transverse,0.7500,4.77216229e+00,5.13074016e+00
2.5600,transverse,0.7600,4.66003719e+00,5.02310452e+00
2.5600,transverse,0.7700,4.55006598e+00,4.91755982e+00
2.5600,transverse,0.7800,4.44218500e+00,4.81407258e+00
2.5600,transverse,0.7900,4.33636902e+00,4.71260952e+00
2.5600,transverse,0.8000,4.23263007e+00,4.61313753e+00
2.5600,transverse,0.8100,4.13085698e+00,4.51562376e+00
2.5600,transverse,0.8200,4.03110536e+00,4.42003558e+00
2.5600,transverse,0.8300,3.93331417e+00,4.32634061e+00
2.5600,transverse,0.8400,3.83742026e+00,4.23450678e+00
2.5600,transverse,0.8500,3.74342430e+00,4.14450226e+00
2.5600,transverse,0.8600,3.65127541e+00,4.05629557e+00
2.5600,transverse,0.8700,3.56096826e+00,3.96985550e+00
2.5600,transverse,0.8800,3.47250700e+00,3.88515118e+00
2.5600,transverse,0.8900,3.38575030e+00,3.80215208e+00
2.5600,transverse,0.9000,3.30067149e+00,3.72082799e+00
2.5600,transverse,0.9100,3.21726967e+00,3.64114906e+00
2.5600,transverse,0.9200,3.13555402e+00,3.56308579e+00
2.5600,transverse,0.9300,3.05562811e+00,3.48660903e+00
2.5600,transverse,0.9400,2.97745629e+00,3.41169001e+00
2.5600,transverse,0.9500,2.90098270e+00,3.33830031e+00
2.5600,transverse,0.9600,2.82610709e+00,3.26641189e+00
2.5600,transverse,0.9700,2.75286802e+00,3.19599710e+00
2.5600,transverse,0.9800,2.68118808e+00,3.12702863e+00
2.5600,transverse,0.9900,2.61111524e+00,3.05947958e+00
2.5600,transverse,1.0000,2.54255723e+00,2.99332341e+00
2.5600,transverse,1.0100,2.47541368e+00,2.92853398e+00
2.5600,transverse,1.0200,2.40970829e+00,2.86508550e+00
2.5600,transverse,1.0300,2.34541206e+00,2.80295259e+00
2.5600,transverse,1.0400,2.28260854e+00,2.74211025e+00
2.5600,transverse,1.0500,2.22119074e+00,2.68253383e+00
2.5600,transverse,1.0600,2.16122258e+00,2.62419908e+00
2.5600,transverse,1.0700,2.10277175e+00,2.56708214e+00
2.5600,transverse,1.0800,2.04586105e+00,2.51115949e+00
2.5600,transverse,1.0900,1.99042157e+00,2.45640802e+00
2.5600,transverse,1.1000,1.93634202e+00,2.40280496e+00
2.5600,transverse,1.1100,1.88355819e+00,2.35032793e+00
2.5600,transverse,1.1200,1.83202797e+00,2.29895492e+00
2.5600,transverse,1.1300,1.78174634e+00,2.24866426e+00
2.5600,transverse,1.1400,1.73274203e+00,2.19943466e+00
2.5600,transverse,1.1500,1.68497286e+00,2.15124518e+00
2.5600,transverse,1.1600,1.63834357e+00,2.10407524e+00
2.5600,transverse,1.1700,1.59278334e+00,2.05790461e+00
2.5600,transverse,1.1800,1.54838289e+00,2.01271340e+00
2.5600,transverse,1.1900,1.50512657e+00,1.96848208e+00
2.5600,transverse,1.2000,1.46287181e+00,1.92519145e+00
2.5600,transverse,1.2100,1.42146458e+00,1.88282263e+00
2.5600,transverse,1.2200,1.38093350e+00,1.84135712e+00
2.5600,transverse,1.2300,1.34116554e+00,1.80077669e+00
2.5600,transverse,1.2400,1.30205017e+00,1.76106349e+00
2.5600,transverse,1.2500,1.26356249e+00,1.72219996e+00
2.5600,transverse,1.2600,1.22558284e+00,1.68416885e+00
2.5600,transverse,1.2700,1.18799001e+00,1.64695325e+00
2.5600,transverse,1.2800,1.15081957e+00,1.61053654e+00
2.5600,transverse,1.2900,1.11394023e+00,1.57490241e+00
2.5600,transverse,1.3000,1.07721511e+00,1.54003486e+00
2.5600,transverse,1.3100,1.04064297e+00,1.50591817e+00
2.5600,transverse,1.3200,1.00427516e+00,1.47253692e+00
2.5600,transverse,1.3300,9.68037439e-01,1.43987598e+00
2.5600,transverse,1.3400,9.32032340e-01,1.40792049e+00
2.5600,transverse,1.3500,8.96330163e-01,1.37665591e+00
2.5600,transverse,1.3600,8.60980027e-01,1.34606792e+00
2.5600,transverse,1.3700,8.25931557e-01,1.31614250e+00
2.5600,transverse,1.3800,7.91108790e-01,1.28686592e+00
2.5600,transverse,1.3900,7.56597425e-01,1.25822466e+00
2.5600,transverse,1.4000,7.22419481e-01,1.23020551e+00
2.5600,transverse,1.4100,6.88723570e-01,1.20279548e+00
2.5600,transverse,1.4200,6.55627311e-01,1.17598185e+00
2.5600,transverse,1.4300,6.23195981e-01,1.14975213e+00
2.5600,transverse,1.4400,5.91402438e-01,1.12409410e+00
2.5600,transverse,1.4500,5.60187918e-01,1.09899575e+00
2.5600,transverse,1.4600,5.29536533e-01,1.07444532e+00
2.5600,transverse,1.4700,4.99349811e-01,1.05043128e+00
2.5600,transverse,1.4800,4.69530792e-01,1.02694232e+00
2.5600,transverse,1.4900,4.40070676e-01,1.00396737e+00
2.5600,transverse,1.5000,4.10996319e-01,9.81495547e-01
2.5600,transverse,1.5100,3.82312455e-01,9.59516219e-01
2.5600,transverse,1.5200,3.53964008e-01,9.38018946e-01
2.5600,transverse,1.5300,3.26064088e-01,9.16993503e-01
2.5600,transverse,1.5400,2.98644753e-01,8.96429865e-01
2.5600,transverse,1.5500,2.71719514e-01,8.76318212e-01
2.5600,transverse,1.5600,2.45406336e-01,8.56648920e-01
2.5600,transverse,1.5700,2.19735584e-01,8.37412557e-01
2.5600,transverse,1.5800,1.94751209e-01,8.18599885e-01
2.5600,transverse,1.5900,1.70484796e-01,8.00201849e-01
2.5600,transverse,1.6000,1.47069457e-01,7.82209580e-01
2.5600,transverse,1.6100,1.24453690e-01,7.64614389e-01
2.5600,transverse,1.6200,1.02794906e-01,7.47407762e-01
2.5600,transverse,1.6300,8.20578463e-02,7.30581362e-01
2.5600,transverse,1.6400,6.22480614e-02,7.14127020e-01
2.5600,transverse,1.6500,4.34011050e-02,6.98036734e-01
2.5600,transverse,1.6600,2.54136349e-02,6.82302667e-01
2.5600,transverse,1.6700,8.38382433e-03,6.66917144e-01
2.5600,transverse,1.6800,-7.64397418e-03,6.51872646e-01
2.5600,transverse,1.6900,-2.27114044e-02,6.37161811e-01
2.5600,transverse,1.7000,-3.68334722e-02,6.22777428e-01
