spectrum,arm,K,r_m,d_meas,d_theory,ratio
kolmogorov,book ft crop,4,0.26741,27.646749,37.942707,0.728645
kolmogorov,book ft crop,4,0.37396,46.199470,66.325233,0.696559
kolmogorov,book ft crop,4,0.52295,76.737895,115.915720,0.662015
kolmogorov,book ft crop,4,0.73132,126.550940,202.746871,0.624182
kolmogorov,book ft crop,4,1.02270,205.877356,354.557164,0.580661
kolmogorov,book ft crop,4,1.43017,330.422725,620.048515,0.532898
kolmogorov,book ft crop,4,2.00000,509.066875,1029.279396,0.494586
kolmogorov,book ft crop,8,0.05000,1.978720,2.169046,0.912253
kolmogorov,book ft crop,8,0.06992,3.620344,4.008471,0.903173
kolmogorov,book ft crop,8,0.09778,6.367235,7.128733,0.893179
kolmogorov,book ft crop,8,0.13674,10.970297,12.437290,0.882049
kolmogorov,book ft crop,8,0.19122,18.821883,21.649943,0.869373
kolmogorov,book ft crop,8,0.26741,32.404502,37.942707,0.854038
kolmogorov,book ft crop,8,0.37396,55.367900,66.325233,0.834794
kolmogorov,book ft crop,8,0.52295,93.999594,115.915720,0.810931
kolmogorov,book ft crop,8,0.73132,159.379374,202.746871,0.786100
kolmogorov,book ft crop,8,1.02270,271.107401,354.557164,0.764637
kolmogorov,book ft crop,8,1.43017,457.767421,620.048515,0.738277
kolmogorov,book ft crop,8,2.00000,727.255768,1029.279396,0.706568
kolmogorov,book ft_sh,1,0.05000,1.969232,2.169046,0.907879
kolmogorov,book ft_sh,1,0.06992,3.599198,4.008471,0.897898
kolmogorov,book ft_sh,1,0.09778,6.316748,7.128733,0.886097
kolmogorov,book ft_sh,1,0.13674,10.852701,12.437290,0.872594
kolmogorov,book ft_sh,1,0.19122,18.561705,21.649943,0.857356
kolmogorov,book ft_sh,1,0.26741,31.885614,37.942707,0.840362
kolmogorov,book ft_sh,1,0.37396,54.532602,66.325233,0.822200
kolmogorov,book ft_sh,1,0.52295,93.109945,115.915720,0.803256
kolmogorov,book ft_sh,1,0.73132,158.924600,202.746871,0.783857
kolmogorov,book ft_sh,1,1.02270,269.794442,354.557164,0.760934
kolmogorov,book ft_sh,1,1.43017,455.895104,620.048515,0.735257
kolmogorov,book ft_sh,1,2.00000,730.051023,1029.279396,0.709284
von karman,aotools ft_sh,1,0.05000,1.746209,1.762460,0.990780
von karman,aotools ft_sh,1,0.06992,3.134475,3.159523,0.992072
von karman,aotools ft_sh,1,0.09778,5.391496,5.434814,0.992029
von karman,aotools ft_sh,1,0.13674,9.052219,9.134401,0.991003
von karman,aotools ft_sh,1,0.19122,15.062722,15.226803,0.989224
von karman,aotools ft_sh,1,0.26741,25.026301,25.353594,0.987091
von karman,aotools ft_sh,1,0.37396,41.110713,41.741168,0.984896
von karman,aotools ft_sh,1,0.52295,66.797486,67.947596,0.983074
von karman,aotools ft_sh,1,0.73132,106.657067,109.167822,0.977001
von karman,aotools ft_sh,1,1.02270,165.438709,172.349319,0.959903
von karman,aotools ft_sh,1,1.43017,250.026402,266.198984,0.939246
von karman,aotools ft_sh,1,2.00000,361.090311,385.905801,0.935695
von karman,book ft,1,0.05000,1.683165,1.762460,0.955009
von karman,book ft,1,0.06992,3.001739,3.159523,0.950061
von karman,book ft,1,0.09778,5.125973,5.434814,0.943173
von karman,book ft,1,0.13674,8.539759,9.134401,0.934901
von karman,book ft,1,0.19122,14.088757,15.226803,0.925260
von karman,book ft,1,0.26741,23.160370,25.353594,0.913495
von karman,book ft,1,0.37396,37.483132,41.741168,0.897990
von karman,book ft,1,0.52295,59.436168,67.947596,0.874735
von karman,book ft,1,0.73132,91.800757,109.167822,0.840914
von karman,book ft,1,1.02270,137.343087,172.349319,0.796888
von karman,book ft,1,1.43017,193.173956,266.198984,0.725675
von karman,book ft,1,2.00000,240.367283,385.905801,0.622865
von karman,book ft crop,2,0.05000,1.764952,1.762460,1.001414
von karman,book ft crop,2,0.06992,3.172328,3.159523,1.004053
von karman,book ft crop,2,0.09778,5.462690,5.434814,1.005129
von karman,book ft crop,2,0.13674,9.186833,9.134401,1.005740
von karman,book ft crop,2,0.19122,15.327782,15.226803,1.006632
von karman,book ft crop,2,0.26741,25.564012,25.353594,1.008299
von karman,book ft crop,2,0.37396,42.199276,41.741168,1.010975
von karman,book ft crop,2,0.52295,68.890223,67.947596,1.013873
von karman,book ft crop,2,0.73132,110.953958,109.167822,1.016361
von karman,book ft crop,2,1.02270,174.601712,172.349319,1.013069
von karman,book ft crop,2,1.43017,266.435966,266.198984,1.000890
von karman,book ft crop,2,2.00000,377.045584,385.905801,0.977040
von karman,book ft crop,4,0.05000,1.718782,1.762460,0.975218
von karman,book ft crop,4,0.06992,3.076435,3.159523,0.973702
von karman,book ft crop,4,0.09778,5.273287,5.434814,0.970279
von karman,book ft crop,4,0.13674,8.815613,9.134401,0.965100
von karman,book ft crop,4,0.19122,14.566556,15.226803,0.956639
von karman,book ft crop,4,0.26741,23.953314,25.353594,0.944770
von karman,book ft crop,4,0.37396,38.796660,41.741168,0.929458
von karman,book ft crop,4,0.52295,61.863760,67.947596,0.910463
von karman,book ft crop,4,0.73132,97.382030,109.167822,0.892040
von karman,book ft crop,4,1.02270,150.574904,172.349319,0.873661
von karman,book ft crop,4,1.43017,227.142893,266.198984,0.853282
von karman,book ft crop,4,2.00000,322.407172,385.905801,0.835456
von karman,book ft crop,8,0.05000,1.751856,1.762460,0.993983
von karman,book ft crop,8,0.06992,3.146489,3.159523,0.995875
von karman,book ft crop,8,0.09778,5.416058,5.434814,0.996549
von karman,book ft crop,8,0.13674,9.099908,9.134401,0.996224
von karman,book ft crop,8,0.19122,15.155444,15.226803,0.995314
von karman,book ft crop,8,0.26741,25.247157,25.353594,0.995802
von karman,book ft crop,8,0.37396,41.749282,41.741168,1.000194
von karman,book ft crop,8,0.52295,68.404351,67.947596,1.006722
von karman,book ft crop,8,0.73132,109.650672,109.167822,1.004423
von karman,book ft crop,8,1.02270,168.414580,172.349319,0.977170
von karman,book ft crop,8,1.43017,245.504324,266.198984,0.922259
von karman,book ft crop,8,2.00000,335.869211,385.905801,0.870340
von karman,book ft_sh,1,0.05000,1.762177,1.762460,0.999840
von karman,book ft_sh,1,0.06992,3.167379,3.159523,1.002487
von karman,book ft_sh,1,0.09778,5.458420,5.434814,1.004343
von karman,book ft_sh,1,0.13674,9.192719,9.134401,1.006384
von karman,book ft_sh,1,0.19122,15.370548,15.226803,1.009440
von karman,book ft_sh,1,0.26741,25.695463,25.353594,1.013484
von karman,book ft_sh,1,0.37396,42.477376,41.741168,1.017637
von karman,book ft_sh,1,0.52295,69.262460,67.947596,1.019351
von karman,book ft_sh,1,0.73132,110.948127,109.167822,1.016308
von karman,book ft_sh,1,1.02270,174.044749,172.349319,1.009837
von karman,book ft_sh,1,1.43017,262.662352,266.198984,0.986714
von karman,book ft_sh,1,2.00000,363.995385,385.905801,0.943223
