t_s,cpu_pct,cores_busy,ram_used_mb,ram_avail_mb,n_python,python_rss_mb,cpu_mhz
75.8,57.3,18.35,17635.0,14856.0,13,2242.0,1900.0
78.3,68.4,21.89,17961.0,14530.0,13,2143.0,1900.0
80.7,62.8,20.09,18061.0,14431.0,13,2211.0,1900.0
83.1,59.1,18.91,17834.0,14658.0,13,2215.0,1900.0
85.6,58.5,18.71,17464.0,15027.0,13,2220.0,1900.0
88.1,54.4,17.39,17499.0,14992.0,13,2163.0,1900.0
90.5,55.4,17.74,17429.0,15063.0,13,2146.0,1900.0
93.0,52.3,16.75,17558.0,14934.0,13,2125.0,1900.0
95.5,57.8,18.49,17561.0,14931.0,13,2112.0,1900.0
97.9,57.1,18.28,17432.0,15060.0,13,2247.0,1900.0
100.4,54.3,17.37,17426.0,15065.0,13,2203.0,1900.0
102.8,54.9,17.57,17337.0,15155.0,13,2239.0,1900.0
105.3,54.8,17.52,17265.0,15227.0,13,2242.0,1900.0
107.7,52.1,16.68,17211.0,15281.0,13,2204.0,1900.0
110.2,54.2,17.36,17211.0,15281.0,13,2233.0,1900.0
112.6,51.9,16.61,17224.0,15267.0,13,2226.0,1900.0
115.1,53.1,16.99,17242.0,15249.0,13,2183.0,1900.0
117.5,53.7,17.17,17248.0,15244.0,13,2141.0,1900.0
120.0,53.1,16.98,17300.0,15192.0,13,2112.0,1900.0
122.5,52.5,16.8,17266.0,15226.0,13,2132.0,1900.0
124.9,53.7,17.19,17317.0,15175.0,13,2141.0,1900.0
127.3,54.3,17.36,17350.0,15141.0,13,2172.0,1900.0
129.8,55.6,17.78,17334.0,15158.0,13,2256.0,1900.0
132.3,50.8,16.26,17135.0,15356.0,13,2072.0,1900.0
134.7,53.3,17.05,17310.0,15182.0,13,2159.0,1900.0
137.2,52.5,16.8,17303.0,15189.0,13,2271.0,1900.0
139.6,56.6,18.11,17400.0,15092.0,13,2229.0,1900.0
142.2,76.4,24.44,17537.0,14955.0,13,2247.0,1900.0
144.8,68.8,22.01,17598.0,14894.0,13,2211.0,1900.0
147.3,67.4,21.55,17619.0,14873.0,13,2269.0,1900.0
149.8,65.6,20.99,17489.0,15002.0,13,2212.0,1900.0
152.3,53.8,17.23,17472.0,15020.0,13,2221.0,1900.0
154.9,52.8,16.9,17509.0,14983.0,13,2144.0,1900.0
157.4,58.0,18.57,17626.0,14866.0,13,2207.0,1900.0
159.9,52.9,16.94,17549.0,14943.0,13,2246.0,1900.0
162.4,51.5,16.47,17584.0,14908.0,13,2273.0,1900.0
165.0,55.4,17.72,17484.0,15008.0,13,2216.0,1900.0
167.5,56.2,17.97,17514.0,14978.0,13,2224.0,1900.0
170.0,51.2,16.39,17527.0,14965.0,13,2201.0,1900.0
172.5,50.4,16.12,17500.0,14992.0,13,2210.0,1900.0
175.0,55.2,17.65,17512.0,14980.0,13,2285.0,1900.0
177.6,52.6,16.85,17510.0,14982.0,13,2221.0,1900.0
180.1,52.7,16.88,17530.0,14961.0,13,2260.0,1900.0
182.6,55.6,17.81,17451.0,15041.0,13,2337.0,1900.0
185.1,52.8,16.89,17436.0,15056.0,13,2263.0,1900.0
187.6,54.1,17.3,17528.0,14964.0,13,2233.0,1900.0
190.1,55.8,17.84,17510.0,14982.0,13,2283.0,1900.0
192.6,52.7,16.87,17381.0,15111.0,13,2291.0,1900.0
195.2,52.0,16.65,17470.0,15022.0,13,2256.0,1900.0
197.7,52.3,16.75,17548.0,14944.0,13,2242.0,1900.0
200.2,51.6,16.5,17379.0,15113.0,13,2282.0,1900.0
202.7,53.5,17.12,17415.0,15077.0,13,2186.0,1900.0
205.3,51.5,16.49,17303.0,15189.0,13,2241.0,1900.0
207.8,52.9,16.92,17468.0,15024.0,13,2271.0,1900.0
210.3,52.3,16.73,17447.0,15045.0,13,2305.0,1900.0
212.8,52.9,16.93,17506.0,14986.0,13,2212.0,1900.0
215.3,53.2,17.03,17426.0,15066.0,13,2263.0,1900.0
217.8,56.8,18.17,17486.0,15006.0,13,2241.0,1900.0
220.3,53.0,16.96,17482.0,15010.0,13,2277.0,1900.0
222.8,51.4,16.44,17454.0,15038.0,13,2238.0,1900.0
225.3,54.1,17.31,17464.0,15028.0,13,2248.0,1900.0
227.8,52.8,16.89,17482.0,15009.0,13,2282.0,1900.0
230.3,53.5,17.11,17483.0,15009.0,13,2248.0,1900.0
232.8,50.5,16.17,17468.0,15024.0,13,2254.0,1900.0
235.3,51.2,16.38,17474.0,15018.0,13,2276.0,1900.0
237.9,53.4,17.08,17534.0,14958.0,13,2256.0,1900.0
240.3,57.0,18.25,17466.0,15025.0,13,2296.0,1900.0
242.9,52.5,16.79,17509.0,14982.0,13,2205.0,1900.0
245.4,53.1,17.0,17474.0,15018.0,13,2286.0,1900.0
247.9,50.5,16.17,17550.0,14942.0,13,2215.0,1900.0
250.4,53.0,16.95,17426.0,15066.0,13,2273.0,1900.0
252.9,50.7,16.23,17478.0,15014.0,13,2307.0,1900.0
255.4,52.8,16.89,17495.0,14997.0,13,2312.0,1900.0
257.9,52.8,16.9,17441.0,15051.0,13,2286.0,1900.0
260.5,52.5,16.79,17472.0,15020.0,13,2219.0,1900.0
263.0,54.6,17.48,17478.0,15013.0,13,2298.0,1900.0
265.5,54.0,17.27,17520.0,14972.0,13,2317.0,1900.0
268.0,53.2,17.01,17499.0,14993.0,13,2291.0,1900.0
270.6,53.1,16.98,17484.0,15008.0,13,2270.0,1900.0
273.1,53.8,17.21,17605.0,14887.0,13,2237.0,1900.0
275.6,52.4,16.77,17512.0,14980.0,13,2347.0,1900.0
278.1,53.5,17.12,17532.0,14959.0,13,2252.0,1900.0
280.6,51.8,16.57,17473.0,15019.0,13,2268.0,1900.0
283.1,52.4,16.78,17458.0,15033.0,13,2258.0,1900.0
285.6,55.3,17.71,17574.0,14917.0,13,2221.0,1900.0
288.1,54.5,17.42,17458.0,15034.0,13,2325.0,1900.0
290.6,57.9,18.54,17445.0,15047.0,13,2250.0,1900.0
293.2,54.5,17.46,17468.0,15024.0,13,2272.0,1900.0
295.7,54.8,17.54,17528.0,14964.0,13,2355.0,1900.0
298.2,53.3,17.05,17537.0,14955.0,13,2307.0,1900.0
300.7,51.2,16.37,17533.0,14959.0,13,2246.0,1900.0
303.2,55.2,17.66,17518.0,14974.0,13,2317.0,1900.0
305.7,56.0,17.92,17513.0,14979.0,13,2281.0,1900.0
308.2,51.9,16.62,17499.0,14993.0,13,2286.0,1900.0
310.8,52.8,16.91,17570.0,14922.0,13,2244.0,1900.0
313.3,55.3,17.69,17567.0,14925.0,13,2316.0,1900.0
315.8,51.2,16.39,17492.0,15000.0,13,2387.0,1900.0
318.3,52.9,16.91,17517.0,14975.0,13,2292.0,1900.0
320.8,52.2,16.7,17578.0,14914.0,13,2260.0,1900.0
323.3,54.2,17.36,17575.0,14917.0,13,2348.0,1900.0
325.8,52.9,16.92,17457.0,15035.0,13,2333.0,1900.0
328.3,53.5,17.13,17564.0,14928.0,13,2270.0,1900.0
330.8,54.3,17.38,17584.0,14908.0,13,2415.0,1900.0
333.4,53.4,17.08,17354.0,15138.0,13,2313.0,1900.0
335.9,52.7,16.88,17412.0,15080.0,13,2299.0,1900.0
338.4,53.3,17.04,17420.0,15072.0,13,2350.0,1900.0
340.9,56.0,17.92,17382.0,15110.0,13,2295.0,1900.0
343.4,54.1,17.3,17353.0,15139.0,13,2286.0,1900.0
346.0,52.9,16.93,17429.0,15063.0,13,2184.0,1900.0
348.4,51.7,16.56,17454.0,15038.0,13,2344.0,1900.0
351.0,52.9,16.92,17339.0,15153.0,13,2403.0,1900.0
353.5,51.9,16.61,17425.0,15067.0,13,2165.0,1900.0
356.0,51.1,16.37,17317.0,15175.0,13,2319.0,1900.0
358.5,51.8,16.57,17421.0,15071.0,13,2268.0,1900.0
361.0,56.5,18.08,17439.0,15053.0,13,2365.0,1900.0
363.5,50.6,16.2,17300.0,15192.0,13,2314.0,1900.0
366.0,55.1,17.64,17436.0,15056.0,13,2282.0,1900.0
368.5,54.7,17.51,17551.0,14941.0,13,2347.0,1900.0
371.0,52.7,16.87,17385.0,15107.0,13,2439.0,1900.0
373.6,51.2,16.38,17357.0,15135.0,13,2315.0,1900.0
376.1,55.8,17.84,17470.0,15022.0,13,2291.0,1900.0
378.6,61.1,19.54,17540.0,14952.0,13,2412.0,1900.0
381.2,63.8,20.4,17615.0,14877.0,13,2355.0,1900.0
383.7,56.0,17.93,17536.0,14956.0,13,2275.0,1900.0
386.2,60.6,19.41,17335.0,15157.0,13,2307.0,1900.0
