t_s,cpu_pct,cores_busy,ram_used_mb,ram_avail_mb,n_python,python_rss_mb,cpu_mhz
397.8,73.7,23.57,17330.0,15162.0,17,2898.0,1900.0
400.5,76.5,24.48,17335.0,15157.0,17,3153.0,1900.0
403.2,75.0,23.99,17417.0,15075.0,17,2875.0,1900.0
406.0,77.8,24.88,17212.0,15280.0,17,3074.0,1900.0
408.7,78.2,25.02,17437.0,15055.0,17,3073.0,1900.0
411.6,76.0,24.31,17262.0,15230.0,17,2827.0,1900.0
414.3,81.6,26.12,17343.0,15149.0,17,3091.0,1900.0
417.0,78.3,25.06,17493.0,14999.0,17,2904.0,1900.0
422.3,93.4,29.88,17165.0,15327.0,17,3061.0,1900.0
425.0,89.3,28.59,17498.0,14994.0,18,3128.0,1900.0
430.3,91.6,29.33,17226.0,15266.0,18,3108.0,1900.0
440.1,94.8,30.35,17035.0,15456.0,17,2991.0,1900.0
442.8,94.9,30.37,17382.0,15110.0,17,3068.0,1900.0
445.6,75.4,24.11,17228.0,15264.0,17,2981.0,1900.0
448.4,78.6,25.15,17295.0,15197.0,17,3027.0,1900.0
451.1,73.0,23.37,17325.0,15167.0,17,2854.0,1900.0
453.7,74.9,23.98,17444.0,15047.0,17,3027.0,1900.0
460.2,72.6,23.23,17453.0,15038.0,17,2932.0,1900.0
465.5,93.1,29.79,17246.0,15246.0,17,3046.0,1900.0
468.1,89.1,28.52,17642.0,14850.0,17,3106.0,1900.0
471.0,78.0,24.95,17616.0,14876.0,18,2899.0,1900.0
473.7,81.3,26.03,17542.0,14950.0,17,3144.0,1900.0
476.4,81.0,25.92,17731.0,14761.0,17,3026.0,1900.0
479.3,79.1,25.31,17640.0,14852.0,17,2973.0,1900.0
482.0,85.7,27.43,18044.0,14448.0,17,3124.0,1900.0
484.7,94.8,30.34,18398.0,14094.0,18,3131.0,1900.0
487.5,82.0,26.24,18227.0,14265.0,17,2949.0,1900.0
490.2,82.7,26.46,18264.0,14227.0,17,3072.0,1900.0
492.9,79.3,25.38,18417.0,14075.0,18,3047.0,1900.0
495.7,79.6,25.48,18108.0,14384.0,17,2973.0,1900.0
498.5,79.6,25.47,18238.0,14254.0,17,3133.0,1900.0
501.3,77.0,24.64,18267.0,14225.0,17,2997.0,1900.0
504.0,79.9,25.57,18195.0,14297.0,17,3069.0,1900.0
506.7,78.1,24.99,18202.0,14290.0,17,3059.0,1900.0
509.6,78.2,25.01,18047.0,14444.0,17,3014.0,1900.0
512.3,79.5,25.42,18151.0,14341.0,17,3173.0,1900.0
515.1,74.9,23.98,18241.0,14251.0,17,2954.0,1900.0
517.9,74.0,23.69,18126.0,14366.0,17,3079.0,1900.0
520.6,75.5,24.17,18266.0,14225.0,17,3028.0,1900.0
523.5,73.9,23.66,18178.0,14314.0,17,3005.0,1900.0
526.2,78.0,24.95,18257.0,14235.0,17,3098.0,1900.0
529.0,76.4,24.46,18300.0,14192.0,17,2993.0,1900.0
531.8,75.2,24.07,17878.0,14614.0,17,3148.0,1900.0
534.6,74.8,23.93,18026.0,14466.0,17,2982.0,1900.0
537.4,73.0,23.36,17915.0,14577.0,17,3100.0,1900.0
540.0,74.4,23.79,17772.0,14720.0,17,3129.0,1900.0
542.9,72.5,23.21,17738.0,14754.0,17,3034.0,1900.0
545.6,76.5,24.49,17795.0,14697.0,17,3099.0,1900.0
548.3,74.7,23.91,17831.0,14661.0,17,2979.0,1900.0
551.2,74.9,23.97,17684.0,14808.0,17,3091.0,1900.0
553.9,74.7,23.89,17872.0,14620.0,17,3083.0,1900.0
556.5,73.1,23.39,17745.0,14747.0,18,2883.0,1900.0
558.7,43.9,14.04,16637.0,15855.0,1,122.0,1900.0
