t_s,cpu_pct,cores_busy,ram_used_mb,ram_avail_mb,n_python,python_rss_mb,cpu_mhz
213.0,43.5,13.94,16819.0,15672.0,9,1561.0,1900.0
215.4,39.1,12.5,16623.0,15869.0,9,1568.0,1900.0
217.8,37.9,12.12,16517.0,15975.0,9,1557.0,1900.0
220.1,38.4,12.28,16445.0,16047.0,9,1594.0,1900.0
222.5,37.2,11.91,16488.0,16004.0,9,1611.0,1900.0
224.9,38.0,12.16,16427.0,16065.0,9,1589.0,1900.0
227.3,38.2,12.22,16557.0,15935.0,9,1606.0,1900.0
229.7,37.2,11.91,16092.0,16400.0,9,1570.0,1900.0
232.0,38.9,12.46,16007.0,16485.0,9,1634.0,1900.0
234.4,38.4,12.3,16051.0,16441.0,9,1566.0,1900.0
236.8,35.8,11.44,16093.0,16399.0,9,1537.0,1900.0
239.1,34.8,11.13,15957.0,16535.0,9,1585.0,1900.0
241.5,37.1,11.88,16043.0,16449.0,9,1587.0,1900.0
243.8,37.0,11.82,16057.0,16435.0,9,1562.0,1900.0
246.2,36.9,11.82,15998.0,16494.0,9,1611.0,1900.0
248.5,38.5,12.32,16109.0,16383.0,9,1574.0,1900.0
250.9,35.7,11.43,16005.0,16486.0,9,1546.0,1900.0
253.3,37.1,11.87,16005.0,16486.0,9,1635.0,1900.0
255.7,36.4,11.66,16078.0,16414.0,9,1586.0,1900.0
258.0,36.4,11.64,16020.0,16472.0,9,1683.0,1900.0
260.4,37.4,11.95,16112.0,16380.0,9,1566.0,1900.0
262.8,35.4,11.34,15925.0,16567.0,9,1554.0,1900.0
265.1,37.4,11.98,15994.0,16498.0,9,1640.0,1900.0
267.5,39.2,12.56,16141.0,16351.0,9,1593.0,1900.0
269.9,38.1,12.18,15944.0,16547.0,9,1598.0,1900.0
272.2,40.2,12.85,16022.0,16470.0,9,1642.0,1900.0
274.6,38.3,12.26,16064.0,16428.0,9,1548.0,1900.0
276.9,37.6,12.04,15988.0,16504.0,9,1632.0,1900.0
279.2,36.7,11.73,16004.0,16488.0,9,1640.0,1900.0
281.6,36.2,11.59,15989.0,16503.0,9,1602.0,1900.0
283.9,39.1,12.5,15956.0,16536.0,9,1598.0,1900.0
286.3,36.7,11.75,16037.0,16455.0,9,1598.0,1900.0
288.7,37.5,11.99,16033.0,16459.0,9,1583.0,1900.0
291.0,38.0,12.14,16009.0,16483.0,9,1619.0,1900.0
293.4,40.6,12.98,16144.0,16348.0,9,1620.0,1900.0
295.8,46.2,14.79,16147.0,16345.0,9,1564.0,1900.0
298.1,42.3,13.52,16091.0,16401.0,9,1563.0,1900.0
300.5,43.9,14.05,16085.0,16407.0,9,1650.0,1900.0
302.9,43.4,13.88,16064.0,16427.0,9,1559.0,1900.0
305.3,40.8,13.06,16028.0,16464.0,9,1626.0,1900.0
307.6,37.6,12.02,16003.0,16489.0,9,1576.0,1900.0
310.0,40.0,12.79,16042.0,16450.0,9,1594.0,1900.0
312.4,37.5,12.0,16082.0,16410.0,9,1588.0,1900.0
314.7,42.1,13.46,16072.0,16419.0,9,1620.0,1900.0
317.1,39.1,12.53,16023.0,16469.0,9,1646.0,1900.0
319.5,35.5,11.37,16064.0,16428.0,9,1619.0,1900.0
321.8,39.6,12.66,16173.0,16319.0,9,1617.0,1900.0
324.2,41.2,13.18,16063.0,16429.0,9,1624.0,1900.0
326.5,39.5,12.64,16112.0,16379.0,9,1635.0,1900.0
328.9,40.2,12.87,16186.0,16306.0,10,1638.0,1900.0
331.2,40.7,13.03,16099.0,16393.0,9,1574.0,1900.0
333.5,38.4,12.3,16142.0,16349.0,9,1676.0,1900.0
335.9,39.9,12.77,16143.0,16349.0,9,1626.0,1900.0
338.3,46.1,14.75,16151.0,16341.0,10,1643.0,1900.0
340.6,43.2,13.83,16193.0,16299.0,9,1654.0,1900.0
343.0,47.1,15.06,16445.0,16047.0,9,1665.0,1900.0
345.5,52.2,16.69,16880.0,15612.0,9,1646.0,1900.0
347.9,51.2,16.37,16699.0,15793.0,9,1632.0,1900.0
350.2,42.8,13.69,16800.0,15692.0,9,1648.0,1900.0
352.6,44.3,14.18,16768.0,15724.0,9,1652.0,1900.0
355.0,40.3,12.9,16872.0,15620.0,9,1611.0,1900.0
357.3,43.6,13.94,16829.0,15663.0,9,1658.0,1900.0
359.7,38.9,12.44,16871.0,15621.0,9,1612.0,1900.0
362.0,39.3,12.58,16672.0,15820.0,9,1658.0,1900.0
364.4,41.7,13.33,16410.0,16081.0,9,1670.0,1900.0
366.8,37.3,11.93,16360.0,16132.0,9,1633.0,1900.0
369.1,39.6,12.66,16336.0,16156.0,9,1646.0,1900.0
371.5,36.8,11.77,16423.0,16069.0,9,1659.0,1900.0
373.9,39.6,12.66,16240.0,16252.0,9,1595.0,1900.0
376.2,38.2,12.22,16227.0,16264.0,9,1658.0,1900.0
378.5,40.2,12.88,16254.0,16238.0,9,1645.0,1900.0
380.9,38.6,12.36,16208.0,16284.0,9,1654.0,1900.0
383.3,36.8,11.77,16220.0,16272.0,9,1605.0,1900.0
385.6,39.4,12.59,16223.0,16269.0,9,1630.0,1900.0
388.0,38.7,12.38,16271.0,16221.0,9,1676.0,1900.0
390.3,39.1,12.53,16240.0,16252.0,9,1649.0,1900.0
392.7,42.1,13.49,16174.0,16317.0,9,1662.0,1900.0
395.0,41.7,13.35,16246.0,16246.0,9,1694.0,1900.0
397.4,38.2,12.21,16216.0,16276.0,9,1686.0,1900.0
399.7,38.7,12.39,16185.0,16307.0,9,1697.0,1900.0
402.1,37.2,11.91,16234.0,16258.0,9,1740.0,1900.0
404.5,38.6,12.36,16268.0,16224.0,9,1631.0,1900.0
406.8,38.2,12.23,16213.0,16278.0,9,1694.0,1900.0
409.1,37.9,12.13,16182.0,16310.0,9,1666.0,1900.0
411.4,38.8,12.41,16206.0,16286.0,9,1638.0,1900.0
