t_s,cpu_pct,cores_busy,ram_used_mb,ram_avail_mb,n_python,python_rss_mb,cpu_mhz
145.5,58.2,18.62,18583.0,13909.0,13,3872.0,1900.0
148.0,54.4,17.42,19201.0,13291.0,13,4357.0,1900.0
150.5,50.8,16.26,18401.0,14091.0,13,3315.0,1900.0
153.0,57.3,18.35,19042.0,13449.0,13,4315.0,1900.0
155.7,48.8,15.61,18753.0,13738.0,13,3595.0,1900.0
158.2,60.5,19.37,18832.0,13660.0,13,4044.0,1900.0
160.7,52.5,16.81,19092.0,13400.0,13,4238.0,1900.0
163.3,58.2,18.61,18481.0,14011.0,13,3601.0,1900.0
165.8,52.7,16.88,19135.0,13357.0,13,4229.0,1900.0
168.4,49.3,15.78,18217.0,14275.0,13,3370.0,1900.0
170.9,57.4,18.38,19088.0,13404.0,13,4486.0,1900.0
173.5,48.9,15.66,19078.0,13414.0,13,3776.0,1900.0
176.0,57.6,18.43,18695.0,13797.0,13,3972.0,1900.0
178.5,51.6,16.52,19004.0,13488.0,13,4311.0,1900.0
181.2,51.5,16.48,18380.0,14112.0,13,3571.0,1900.0
183.6,58.6,18.77,19188.0,13304.0,13,4390.0,1900.0
186.3,46.9,15.02,18837.0,13655.0,13,3467.0,1900.0
188.8,61.2,19.6,18886.0,13606.0,13,4176.0,1900.0
191.3,51.8,16.59,18981.0,13511.0,13,4178.0,1900.0
194.0,56.4,18.06,18456.0,14036.0,13,3439.0,1900.0
196.5,55.9,17.89,19069.0,13423.0,13,4121.0,1900.0
199.1,47.7,15.26,18247.0,14245.0,13,3402.0,1900.0
201.6,61.6,19.72,19126.0,13366.0,13,4229.0,1900.0
204.1,49.0,15.68,19172.0,13319.0,13,3979.0,1900.0
206.8,60.2,19.28,18488.0,14004.0,13,3933.0,1900.0
209.3,53.4,17.1,19142.0,13350.0,13,4358.0,1900.0
211.9,55.0,17.61,18422.0,14070.0,13,3421.0,1900.0
214.3,54.8,17.53,19149.0,13343.0,13,4361.0,1900.0
217.0,48.7,15.57,18763.0,13729.0,13,3595.0,1900.0
219.5,61.7,19.75,18562.0,13930.0,13,4191.0,1900.0
222.0,54.2,17.35,18991.0,13501.0,13,4088.0,1900.0
224.7,52.5,16.78,18135.0,14357.0,13,3435.0,1900.0
227.2,53.7,17.18,19012.0,13480.0,13,4352.0,1900.0
229.8,47.6,15.23,18300.0,14192.0,13,3513.0,1900.0
232.3,62.3,19.93,18904.0,13588.0,13,4405.0,1900.0
234.8,48.7,15.58,18974.0,13518.0,13,4220.0,1900.0
237.4,56.8,18.18,18268.0,14224.0,13,3787.0,1900.0
239.9,54.3,17.36,19115.0,13377.0,13,4364.0,1900.0
242.5,49.1,15.72,18034.0,14458.0,13,3361.0,1900.0
245.0,61.0,19.52,18893.0,13599.0,13,4431.0,1900.0
247.6,48.8,15.62,18911.0,13581.0,13,4080.0,1900.0
250.1,58.3,18.67,18468.0,14023.0,13,3836.0,1900.0
252.6,47.8,15.31,19303.0,13189.0,13,4204.0,1900.0
255.2,50.1,16.02,17968.0,14524.0,13,3492.0,1900.0
257.8,54.7,17.49,19089.0,13403.0,13,4254.0,1900.0
260.4,47.6,15.24,18880.0,13612.0,13,3504.0,1900.0
262.9,60.1,19.22,18811.0,13681.0,13,4323.0,1900.0
265.4,46.8,14.98,19003.0,13488.0,13,4206.0,1900.0
268.0,55.8,17.85,18153.0,14339.0,13,3653.0,1900.0
270.5,53.3,17.05,18957.0,13535.0,13,4170.0,1900.0
273.1,48.1,15.41,18535.0,13957.0,13,3461.0,1900.0
275.6,62.1,19.87,19027.0,13465.0,13,4071.0,1900.0
278.2,50.5,16.17,18997.0,13495.0,13,3950.0,1900.0
280.8,54.9,17.56,18424.0,14068.0,13,3825.0,1900.0
283.3,53.5,17.13,19022.0,13470.0,13,4324.0,1900.0
285.8,47.6,15.22,18259.0,14233.0,13,3594.0,1900.0
288.3,57.3,18.34,18996.0,13496.0,13,4293.0,1900.0
290.8,45.5,14.56,18989.0,13503.0,13,3649.0,1900.0
293.4,58.0,18.55,18451.0,14041.0,13,4033.0,1900.0
295.9,56.4,18.06,18566.0,13926.0,13,4406.0,1900.0
298.6,54.8,17.54,17730.0,14762.0,13,3441.0,1900.0
301.0,59.1,18.93,18481.0,14011.0,13,4384.0,1900.0
303.6,47.2,15.12,17888.0,14604.0,13,3404.0,1900.0
306.1,46.4,14.85,17473.0,15019.0,13,3078.0,1900.0
308.6,51.8,16.56,17771.0,14721.0,13,3534.0,1900.0
311.1,56.5,18.08,18686.0,13806.0,13,4466.0,1900.0
313.8,50.0,15.99,18178.0,14314.0,13,3584.0,1900.0
316.3,58.2,18.64,18523.0,13968.0,13,4059.0,1900.0
318.8,52.5,16.8,18373.0,14118.0,13,4146.0,1900.0
321.4,56.5,18.07,17899.0,14593.0,13,3506.0,1900.0
323.9,57.3,18.35,18533.0,13958.0,13,4372.0,1900.0
326.5,49.6,15.88,17873.0,14619.0,13,3686.0,1900.0
329.0,60.0,19.2,18256.0,14236.0,13,4056.0,1900.0
331.6,49.7,15.91,18446.0,14046.0,13,4001.0,1900.0
334.2,58.9,18.84,17901.0,14591.0,13,3855.0,1900.0
336.7,55.1,17.63,18397.0,14095.0,13,4243.0,1900.0
339.3,50.9,16.28,17807.0,14684.0,13,3490.0,1900.0
341.8,56.4,18.04,18406.0,14085.0,13,4286.0,1900.0
344.4,49.4,15.8,18383.0,14109.0,13,3797.0,1900.0
347.0,54.3,17.36,17804.0,14688.0,13,3720.0,1900.0
349.5,51.6,16.5,18387.0,14105.0,13,4241.0,1900.0
352.1,57.6,18.44,17622.0,14869.0,13,3690.0,1900.0
354.6,57.9,18.54,18266.0,14226.0,13,4178.0,1900.0
357.2,49.1,15.72,18101.0,14391.0,13,3523.0,1900.0
359.7,59.0,18.89,18021.0,14471.0,13,4092.0,1900.0
362.2,49.2,15.75,18462.0,14030.0,13,4177.0,1900.0
364.9,50.6,16.2,17773.0,14719.0,13,3751.0,1900.0
367.4,52.5,16.79,18657.0,13835.0,13,4456.0,1900.0
370.0,48.9,15.63,18193.0,14299.0,13,3579.0,1900.0
372.5,60.2,19.27,17980.0,14512.0,13,4176.0,1900.0
375.1,50.6,16.21,18357.0,14134.0,13,4300.0,1900.0
377.7,54.0,17.28,17688.0,14804.0,13,3521.0,1900.0
380.3,56.6,18.11,18328.0,14164.0,13,4447.0,1900.0
382.9,51.9,16.61,17884.0,14608.0,13,3805.0,1900.0
385.4,62.4,19.96,18387.0,14104.0,13,4130.0,1900.0
387.9,52.0,16.64,18384.0,14107.0,13,4098.0,1900.0
390.6,52.1,16.69,17691.0,14801.0,13,3603.0,1900.0
393.1,55.3,17.7,18525.0,13967.0,13,4218.0,1900.0
395.8,46.7,14.94,17972.0,14520.0,13,3884.0,1900.0
398.3,57.5,18.39,18220.0,14272.0,13,4340.0,1900.0
400.9,49.7,15.91,18521.0,13971.0,13,4204.0,1900.0
403.6,57.2,18.3,17803.0,14689.0,13,3644.0,1900.0
406.1,58.2,18.64,18725.0,13767.0,13,4225.0,1900.0
408.7,49.8,15.92,17741.0,14751.0,13,3930.0,1900.0
411.3,59.9,19.17,18402.0,14089.0,13,4046.0,1900.0
413.8,49.6,15.88,18405.0,14086.0,13,4035.0,1900.0
416.5,56.2,17.97,17736.0,14756.0,13,3643.0,1900.0
419.1,57.1,18.28,18500.0,13992.0,13,4172.0,1900.0
421.7,50.2,16.06,17899.0,14593.0,13,3854.0,1900.0
424.3,55.7,17.82,18565.0,13927.0,13,4385.0,1900.0
426.8,49.2,15.75,18424.0,14068.0,13,4277.0,1900.0
429.4,55.6,17.8,17855.0,14637.0,13,3637.0,1900.0
432.0,56.5,18.09,18599.0,13893.0,13,4379.0,1900.0
434.6,51.3,16.41,18253.0,14239.0,13,3964.0,1900.0
437.2,60.6,19.39,18137.0,14355.0,13,4259.0,1900.0
439.8,49.8,15.93,18408.0,14084.0,13,4110.0,1900.0
442.4,53.0,16.97,17843.0,14649.0,13,3756.0,1900.0
444.9,58.0,18.56,18694.0,13798.0,13,4336.0,1900.0
447.5,50.5,16.17,18162.0,14330.0,13,3820.0,1900.0
450.0,56.8,18.17,18249.0,14243.0,13,4065.0,1900.0
452.5,47.8,15.29,18570.0,13921.0,13,4323.0,1900.0
455.1,55.0,17.61,17809.0,14683.0,13,3534.0,1900.0
457.7,56.7,18.14,18685.0,13807.0,13,4386.0,1900.0
460.2,50.0,16.01,18094.0,14398.0,13,3737.0,1900.0
462.8,53.0,16.96,18438.0,14054.0,13,4278.0,1900.0
465.3,51.5,16.48,18612.0,13879.0,13,4207.0,1900.0
468.0,56.6,18.1,18028.0,14464.0,13,3694.0,1900.0
470.5,58.8,18.81,18457.0,14035.0,13,4551.0,1900.0
473.1,49.4,15.81,18207.0,14285.0,13,3974.0,1900.0
475.7,58.1,18.6,18311.0,14181.0,13,3915.0,1900.0
478.2,51.4,16.44,18729.0,13762.0,13,4314.0,1900.0
480.8,53.8,17.21,18001.0,14491.0,13,3660.0,1900.0
483.4,59.3,18.98,18857.0,13634.0,13,4590.0,1900.0
486.0,54.1,17.32,18494.0,13998.0,13,3897.0,1900.0
488.6,62.2,19.92,18105.0,14387.0,13,4194.0,1900.0
491.2,54.4,17.4,18754.0,13738.0,13,4358.0,1900.0
493.8,56.0,17.91,18114.0,14377.0,13,3658.0,1900.0
496.3,61.2,19.57,18611.0,13880.0,13,4343.0,1900.0
499.0,54.3,17.37,18684.0,13807.0,13,3948.0,1900.0
501.6,58.9,18.85,18048.0,14443.0,13,4024.0,1900.0
504.2,53.8,17.23,18764.0,13728.0,13,4341.0,1900.0
506.8,54.4,17.41,18199.0,14293.0,13,3842.0,1900.0
509.4,63.3,20.26,18297.0,14195.0,13,4525.0,1900.0
511.9,54.6,17.48,18646.0,13846.0,13,4231.0,1900.0
514.6,53.5,17.13,17876.0,14616.0,13,3638.0,1900.0
517.1,55.6,17.78,18540.0,13952.0,13,4214.0,1900.0
519.7,55.4,17.72,18158.0,14334.0,13,3838.0,1900.0
522.4,61.3,19.63,18366.0,14126.0,13,4338.0,1900.0
524.9,54.1,17.3,18609.0,13883.0,13,4408.0,1900.0
527.6,54.8,17.53,17889.0,14603.0,13,3865.0,1900.0
530.1,58.2,18.62,18742.0,13749.0,13,4426.0,1900.0
532.7,52.1,16.68,18328.0,14164.0,13,3957.0,1900.0
535.3,59.0,18.88,18263.0,14229.0,13,4281.0,1900.0
537.9,51.7,16.55,18474.0,14018.0,13,4319.0,1900.0
540.5,56.2,18.0,17869.0,14622.0,13,3729.0,1900.0
543.1,52.5,16.8,18711.0,13781.0,13,4466.0,1900.0
545.7,49.9,15.97,18389.0,14103.0,13,3663.0,1900.0
548.3,59.9,19.17,18290.0,14202.0,13,4538.0,1900.0
550.8,51.9,16.61,18482.0,14010.0,13,4254.0,1900.0
553.4,53.5,17.13,17952.0,14540.0,13,3891.0,1900.0
556.0,53.2,17.03,18741.0,13751.0,13,4278.0,1900.0
558.6,48.6,15.56,18099.0,14393.0,13,3838.0,1900.0
561.1,55.4,17.72,18486.0,14005.0,13,4288.0,1900.0
563.7,50.3,16.11,18654.0,13838.0,13,4027.0,1900.0
566.3,55.4,17.72,17920.0,14572.0,13,3789.0,1900.0
568.9,55.5,17.75,18676.0,13816.0,13,4468.0,1900.0
571.5,49.6,15.87,18450.0,14042.0,13,3971.0,1900.0
574.0,57.7,18.46,18606.0,13886.0,13,4363.0,1900.0
576.6,46.8,14.98,18519.0,13973.0,13,4105.0,1900.0
579.2,51.6,16.51,17985.0,14506.0,13,3758.0,1900.0
581.8,54.3,17.37,18787.0,13705.0,13,4444.0,1900.0
584.4,50.9,16.29,18449.0,14043.0,13,3866.0,1900.0
587.0,58.3,18.66,18470.0,14022.0,13,4527.0,1900.0
589.5,53.2,17.02,18601.0,13891.0,13,4299.0,1900.0
592.1,54.0,17.3,17969.0,14522.0,13,3940.0,1900.0
594.6,52.6,16.82,18777.0,13715.0,13,4395.0,1900.0
597.2,49.7,15.91,18145.0,14347.0,13,3604.0,1900.0
599.8,59.2,18.93,18383.0,14108.0,13,4358.0,1900.0
602.4,52.1,16.68,18594.0,13897.0,13,4191.0,1900.0
605.0,56.9,18.2,17844.0,14647.0,13,3985.0,1900.0
607.6,54.7,17.52,18819.0,13673.0,13,4444.0,1900.0
610.2,51.4,16.46,18192.0,14300.0,13,3754.0,1900.0
612.8,59.7,19.12,18560.0,13932.0,13,4379.0,1900.0
615.4,52.4,16.76,18619.0,13873.0,13,4180.0,1900.0
618.0,54.3,17.37,17928.0,14564.0,13,4009.0,1900.0
620.5,51.5,16.49,18578.0,13914.0,13,4280.0,1900.0
623.1,48.9,15.65,18092.0,14399.0,13,3728.0,1900.0
625.6,54.2,17.34,18512.0,13980.0,13,4371.0,1900.0
628.2,47.0,15.03,18319.0,14172.0,13,3834.0,1900.0
630.8,45.5,14.56,17758.0,14733.0,13,3207.0,1900.0
633.3,51.9,16.6,17762.0,14729.0,13,3566.0,1900.0
635.9,54.6,17.48,18679.0,13813.0,13,4459.0,1900.0
638.4,49.5,15.85,18790.0,13702.0,13,4226.0,1900.0
641.0,58.4,18.69,18028.0,14464.0,13,4009.0,1900.0
643.6,53.0,16.96,18718.0,13774.0,13,4286.0,1900.0
646.2,51.7,16.53,18324.0,14168.0,13,3874.0,1900.0
648.8,59.1,18.9,18566.0,13926.0,13,4361.0,1900.0
651.3,51.7,16.56,18786.0,13706.0,13,4139.0,1900.0
